LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,good_credit
540000.0,Female,High_school,Single,38,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,736.0,736.0,736.0,736.0,0.0,-736.0,736.0,736.0,736.0,0.0,0.0,2965.0,1
50000.0,Male,University,Married,38,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,16486.0,17800.0,18546.0,19476.0,18694.0,19427.0,1592.0,1338.0,1268.0,636.0,1000.0,722.0,1
420000.0,Male,Others,Single,36,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,944.0,1819.0,1133.0,10415.0,7792.0,-3.0,1819.0,1143.0,10429.0,194.0,556.0,0.0,1
80000.0,Female,Graduate_school,Single,29,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,1612.0,16388.0,0.0,0.0,0.0,1612.0,16415.0,0.0,0.0,1800.0,1
80000.0,Female,University,Single,25,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,77096.0,83189.0,81308.0,81847.0,81077.0,79885.0,8000.0,0.0,2800.0,3000.0,3390.0,7950.0,1
280000.0,Male,University,Single,38,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,163675.0,168581.0,170775.0,166749.0,168739.0,166757.0,9000.0,6000.0,5.0,5858.0,5741.0,5608.0,0
310000.0,Female,Graduate_school,Single,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,29906.0,14780.0,18261.0,41540.0,50803.0,59927.0,14750.0,5000.0,24000.0,10000.0,10000.0,30000.0,1
20000.0,Female,High_school,Married,45,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,21646.0,24390.0,23719.0,23936.0,23253.0,25871.0,3400.0,0.0,900.0,0.0,3000.0,2000.0,0
590000.0,Male,Graduate_school,Married,63,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,630458.0,646770.0,693131.0,324522.0,358774.0,369685.0,28000.0,61115.0,325000.0,40000.0,20000.0,51000.0,1
140000.0,Male,High_school,Married,39,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,138317.0,142082.0,136034.0,137524.0,88752.0,89409.0,6047.0,6405.0,6452.0,3228.0,3140.0,3157.0,1
140000.0,Male,Graduate_school,Single,35,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,10339.0,18276.0,25852.0,14390.0,13728.0,2905.0,10006.0,10048.0,5008.0,2018.0,2005.0,1005.0,1
50000.0,Male,Graduate_school,Single,23,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,3063.0,3625.0,0.0,0.0,0.0,0.0,3625.0,0.0,0.0,0.0,0.0,0.0,0
200000.0,Female,Others,Single,32,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,64059.0,66113.0,15421.0,15728.0,16057.0,16398.0,3372.0,1246.0,553.0,572.0,597.0,2000.0,1
20000.0,Male,High_school,Single,48,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,16434.0,17452.0,16879.0,17059.0,17263.0,17675.0,1577.0,0.0,757.0,628.0,700.0,2488.0,1
100000.0,Female,University,Married,36,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,32196.0,31379.0,33862.0,35007.0,34147.0,35437.0,0.0,3000.0,2000.0,0.0,2000.0,3500.0,0
130000.0,Female,High_school,Married,39,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,91982.0,99328.0,96898.0,97990.0,100160.0,102190.0,8900.0,0.0,3600.0,3800.0,3800.0,5000.0,0
50000.0,Female,University,Single,24,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,45397.0,47264.0,44090.0,36501.0,28493.0,24663.0,3015.0,3025.0,2029.0,2015.0,1001.0,2000.0,1
400000.0,Female,Graduate_school,Single,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,7191.0,8856.0,6181.0,7859.0,4899.0,1466.0,2000.0,1500.0,2000.0,1000.0,500.0,1000.0,1
200000.0,Female,University,Single,31,Pay_duly,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,3707.0,3347.0,0.0,665.0,2846.0,6586.0,0.0,16550.0,665.0,2846.0,6586.0,3807.0,0
330000.0,Female,Graduate_school,Married,32,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,155927.0,141523.0,134480.0,126316.0,125396.0,128081.0,5388.0,5079.0,4876.0,4400.0,4600.0,5000.0,1
180000.0,Female,University,Single,42,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,50420.0,51818.0,52372.0,52917.0,54123.0,55176.0,2500.0,2000.0,2000.0,2200.0,2100.0,2200.0,0
320000.0,Female,Graduate_school,Single,25,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,179893.0,183466.0,187397.0,187999.0,191388.0,40940.0,6558.0,7254.0,4308.0,4274.0,1296.0,1017.0,1
150000.0,Female,Graduate_school,Single,25,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,42437.0,35082.0,19538.0,13277.0,3200.0,0.0,2265.0,2538.0,277.0,200.0,0.0,0.0,1
500000.0,Male,University,Single,35,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,207237.0,224007.0,275615.0,220088.0,216482.0,136086.0,20001.0,30168.0,6022.0,6375.0,5005.0,5000.0,1
60000.0,Male,University,Single,28,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,42243.0,37131.0,38136.0,38903.0,41483.0,40257.0,7773.0,1628.0,1395.0,3210.0,0.0,2000.0,1
80000.0,Male,Graduate_school,Married,36,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,8415.0,10305.0,9979.0,1261.0,1261.0,1261.0,2181.0,0.0,0.0,1261.0,1261.0,1261.0,0
430000.0,Female,Graduate_school,Single,34,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,14965.0,11576.0,14099.0,15128.0,14647.0,16317.0,0.0,3000.0,3500.0,0.0,2000.0,2000.0,1
50000.0,Female,High_school,Married,50,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,4446.0,4166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
400000.0,Female,University,Single,41,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,366193.0,372700.0,375948.0,195991.0,152127.0,155182.0,14020.0,13595.0,6243.0,6007.0,6061.0,6012.0,1
70000.0,Male,University,Single,32,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,66982.0,68817.0,60607.0,28622.0,24485.0,18419.0,3036.0,2264.0,858.0,797.0,814.0,2003.0,1
260000.0,Female,Graduate_school,Single,27,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,37003.0,1105.0,2490.0,17445.0,1795.0,278.0,1305.0,2690.0,15650.0,0.0,278.0,2500.0,1
230000.0,Female,High_school,Married,47,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,182787.0,173108.0,163937.0,90980.0,91180.0,90260.0,7000.0,5665.0,4154.0,3300.0,3418.0,3600.0,1
130000.0,Female,University,Single,29,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,172094.0,156589.0,145398.0,136115.0,138893.0,127502.0,0.0,3300.0,2500.0,2778.0,130000.0,3689.0,1
360000.0,Female,Graduate_school,Married,31,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,460.0,460.0,460.0,399.0,0.0,0.0,460.0,460.0,399.0,0.0,0.0,0.0,1
50000.0,Female,Graduate_school,Married,34,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,49135.0,49209.0,36372.0,30305.0,29742.0,30556.0,1971.0,2000.0,3342.0,0.0,1400.0,1000.0,1
240000.0,Male,Graduate_school,Married,35,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,11901.0,5736.0,1000.0,650.0,7574.0,11901.0,5758.0,0.0,150.0,7424.0,0.0,1
280000.0,Female,Graduate_school,Single,35,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,6494.0,28723.0,9432.0,3472.0,3472.0,10237.0,28723.0,9432.0,3472.0,3472.0,10237.0,12129.0,1
220000.0,Female,University,Married,35,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,223150.0,226034.0,227153.0,174717.0,171145.0,174076.0,10000.0,9200.0,6300.0,6200.0,6600.0,9000.0,1
20000.0,Male,University,Single,23,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,11113.0,14110.0,13609.0,13102.0,12595.0,14287.0,3500.0,0.0,0.0,0.0,1900.0,0.0,0
360000.0,Male,University,Married,46,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,8746.0,3093.0,1935.0,1205.0,1320.0,1068.0,3108.0,1952.0,1219.0,1326.0,1073.0,191.0,0
290000.0,Male,University,Married,50,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,929.0,1729.0,0.0,0.0,0.0,0.0,1732.0,0.0,0.0,0.0,0.0,335.0,1
280000.0,Female,Graduate_school,Married,37,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,3915.0,6686.0,3719.0,11013.0,21011.0,29459.0,6691.0,85.0,11045.0,21012.0,29460.0,10284.0,1
200000.0,Male,Graduate_school,Single,34,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1571.0,361.0,1716.0,460.0,0.0,0.0,0.0,1716.0,460.0,0.0,0.0,0.0,0
30000.0,Female,University,Single,25,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,8935.0,9948.0,10971.0,11982.0,12219.0,12475.0,1165.0,1188.0,1199.0,436.0,452.0,458.0,1
140000.0,Female,High_school,Married,56,Pay_duly,Pay_duly,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,11106.0,13627.0,13125.0,14600.0,16066.0,17521.0,3000.0,0.0,2000.0,2000.0,2000.0,3000.0,1
100000.0,Male,University,Married,35,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,82348.0,82156.0,83318.0,81380.0,83710.0,88057.0,1700.0,3100.0,0.0,3800.0,5900.0,3200.0,0
150000.0,Male,Graduate_school,Single,35,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,143376.0,145607.0,146509.0,148507.0,152044.0,136643.0,6000.0,4500.0,5100.0,5322.0,20.0,5033.0,1
150000.0,Female,Graduate_school,Married,48,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,6773.0,1731.0,21886.0,447.0,3458.0,898.0,1731.0,21888.0,447.0,3458.0,898.0,2001.0,1
380000.0,Male,University,Married,38,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,88112.0,91640.0,93480.0,95256.0,96964.0,71250.0,4569.0,4000.0,3000.0,5000.0,5000.0,2070.0,1
200000.0,Male,Graduate_school,Married,34,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,5879.0,5884.0,5171.0,4598.0,-95.0,-2175.0,5884.0,5171.0,4598.0,0.0,0.0,0.0,1
380000.0,Female,High_school,Single,51,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,43715.0,60718.0,21814.0,47964.0,33405.0,2981.0,60718.0,2200.0,48000.0,0.0,2981.0,35500.0,1
220000.0,Male,Graduate_school,Married,33,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,586.0,-64.0,942.0,5378.0,126.0,3419.0,0.0,1006.0,6031.0,1003.0,4003.0,16.0,1
30000.0,Male,University,Married,38,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,24305.0,23621.0,24346.0,25359.0,26987.0,26416.0,0.0,1410.0,1423.0,2051.0,0.0,2000.0,0
130000.0,Female,High_school,Single,32,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,119312.0,116259.0,103438.0,49319.0,91191.0,82168.0,20021.0,40354.0,20000.0,43608.0,103.0,10000.0,1
220000.0,Female,High_school,Married,47,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,38412.0,50367.0,64735.0,22792.0,184483.0,62140.0,50451.0,64775.0,22794.0,184483.0,62140.0,48080.0,1
60000.0,Female,University,Single,29,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,41387.0,42117.0,41140.0,42110.0,42988.0,43841.0,1685.0,0.0,1655.0,1707.0,1718.0,1775.0,1
130000.0,Female,University,Single,34,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,42063.0,0.0,0.0,0.0,150.0,1000.0,0.0,0.0,0.0,150.0,1000.0,0.0,1
290000.0,Female,University,Married,27,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,284298.0,281970.0,276346.0,0.0,281225.0,288652.0,14013.0,16346.0,0.0,281225.0,11787.0,12020.0,1
320000.0,Male,Graduate_school,Married,50,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,18831.0,1809.0,1294.0,2310.0,50720.0,51736.0,1809.0,2588.0,2310.0,50720.0,51736.0,0.0,1
50000.0,Male,University,Single,39,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,47990.0,43288.0,44569.0,47291.0,50398.0,23675.0,1997.0,2278.0,4000.0,4000.0,0.0,0.0,1
180000.0,Male,Graduate_school,Married,28,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,187205.0,182435.0,131327.0,131288.0,100116.0,86644.0,5.0,0.0,7326.0,4124.0,8693.0,0.0,1
180000.0,Female,Graduate_school,Single,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,123154.0,126078.0,78070.0,50730.0,48039.0,47665.0,5200.0,3045.0,3500.0,2700.0,2720.0,2000.0,1
80000.0,Female,University,Single,25,Pay_duly,Pay_duly,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,36841.0,39645.0,40713.0,41153.0,40036.0,40778.0,3900.0,2000.0,1575.0,0.0,1700.0,3700.0,0
230000.0,Female,Graduate_school,Single,27,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,105217.0,107857.0,110177.0,60137.0,62035.0,64034.0,4326.0,4533.0,2337.0,3035.0,3034.0,3101.0,1
200000.0,Female,Graduate_school,Single,30,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,78866.0,74961.0,69702.0,63210.0,57098.0,46455.0,20000.0,2513.0,1656.0,5000.0,20000.0,15000.0,1
200000.0,Male,Graduate_school,Married,51,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,102847.0,52556.0,34369.0,14240.0,23762.0,18198.0,52556.0,2003.0,1000.0,26068.0,10019.0,61500.0,1
110000.0,Female,University,Married,36,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_delay>=1,Pay_delay>=1,10448.0,10144.0,14516.0,19396.0,9298.0,14116.0,0.0,5000.0,5000.0,0.0,5000.0,0.0,0
210000.0,Male,University,Married,35,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,5811.0,0.0,0.0,0.0,1243.0,0.0,0.0,0.0,0.0,1243.0,0.0,0.0,1
210000.0,Male,University,Single,27,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,90675.0,19357.0,18885.0,20258.0,21610.0,23025.0,1607.0,1700.0,2000.0,2000.0,2000.0,1000.0,1
470000.0,Male,High_school,Married,39,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,789.0,1
20000.0,Male,High_school,Single,27,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,11849.0,13144.0,14429.0,15659.0,16959.0,-41.0,1500.0,1500.0,1500.0,1500.0,3000.0,13500.0,0
230000.0,Male,High_school,Married,55,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,214423.0,214585.0,170063.0,176893.0,183699.0,188700.0,10000.0,10000.0,10000.0,10000.0,10000.0,9000.0,1
80000.0,Female,University,Single,23,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,54658.0,45978.0,32431.0,27674.0,23304.0,6586.0,5573.0,5.0,2000.0,1000.0,132.0,1998.0,1
50000.0,Female,University,Single,24,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,50062.0,34819.0,48909.0,15033.0,3198.0,0.0,2000.0,15412.0,870.0,3198.0,0.0,0.0,1
10000.0,Female,University,Single,23,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1082.0,2731.0,757.0,876.0,3551.0,0.0,2731.0,757.0,876.0,3551.0,0.0,13460.0,1
80000.0,Male,University,Single,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,10278.0,5991.0,4457.0,75743.0,76343.0,76567.0,1085.0,1000.0,75743.0,2667.0,3395.0,1772.0,1
60000.0,Male,University,Married,37,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,22007.0,24360.0,26647.0,27912.0,26889.0,29140.0,3000.0,3000.0,2000.0,0.0,3000.0,3000.0,0
50000.0,Male,High_school,Married,45,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1189.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,1
210000.0,Male,Graduate_school,Single,28,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,5397.0,5079.0,6020.0,6143.0,6268.0,399.0,5000.0,1000.0,123.0,125.0,0.0,1280.0,1
180000.0,Male,Graduate_school,Single,36,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,141489.0,84237.0,82508.0,81808.0,86024.0,67747.0,4000.0,3000.0,4000.0,9000.0,0.0,3000.0,1
240000.0,Female,Graduate_school,Others,29,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
20000.0,Female,Graduate_school,Single,25,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1983.0,326.0,3242.0,1206.0,326.0,326.0,326.0,3242.0,1206.0,326.0,326.0,326.0,1
100000.0,Female,High_school,Single,46,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,Pay_delay>=1,Pay_duly,3780.0,0.0,203.0,203.0,0.0,7856.0,0.0,203.0,0.0,0.0,7856.0,10000.0,1
80000.0,Male,University,Single,31,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,126786.0,124971.0,121216.0,97622.0,88878.0,80518.0,0.0,0.0,0.0,0.0,0.0,0.0,1
160000.0,Female,University,Married,25,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,116744.0,94894.0,97589.0,78487.0,78592.0,81326.0,4000.0,4500.0,3000.0,3000.0,4000.0,5000.0,1
100000.0,Male,University,Single,27,Pay_delay>=1,Pay_duly,Pay_duly,Pay_delay>=1,Pay_delay>=1,Pay_duly,63004.0,66964.0,75856.0,74062.0,72756.0,76355.0,5000.0,10000.0,0.0,0.0,5000.0,5000.0,0
80000.0,Female,University,Single,27,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,78672.0,83807.0,81833.0,79673.0,79735.0,81271.0,7018.0,0.0,3000.0,3100.0,3000.0,3100.0,1
300000.0,Male,Graduate_school,Single,31,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,16772.0,943.0,38450.0,29925.0,33769.0,21020.0,934.0,38500.0,29700.0,33769.0,21020.0,5418.0,1
380000.0,Female,University,Single,27,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,4400.0,0.0,270219.0,3641.0,3717.0,3791.0,0.0,270219.0,131.0,135.0,136.0,76.0,1
140000.0,Male,Graduate_school,Single,28,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,113780.0,115297.0,114448.0,114653.0,115720.0,116690.0,5800.0,3500.0,4500.0,4000.0,4000.0,4500.0,1
120000.0,Male,High_school,Married,38,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,3465.0,5543.0,5463.0,10912.0,5228.0,9769.0,5558.0,5479.0,10929.0,24.0,9769.0,18.0,1
490000.0,Male,Graduate_school,Married,39,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,189460.0,16769.0,2310.0,48409.0,296319.0,181627.0,16405.0,2324.0,25053.0,280695.0,17398.0,160111.0,1
190000.0,Male,Graduate_school,Single,30,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,138429.0,141192.0,144484.0,148760.0,48776.0,49853.0,4555.0,5058.0,6489.0,1602.0,1716.0,2286.0,1
130000.0,Female,University,Single,33,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,7547.0,3773.0,4329.0,8638.0,2279.0,-1.0,1011.0,4345.0,9261.0,2285.0,0.0,338.0,1
150000.0,Female,University,Married,32,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,0.0,3564.0,0.0,0.0,0.0,0.0,3564.0,0.0,0.0,0.0,1
120000.0,Female,Graduate_school,Single,25,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,58106.0,53974.0,51786.0,43180.0,41469.0,42004.0,2000.0,3000.0,3000.0,4000.0,4000.0,2000.0,1
400000.0,Female,Graduate_school,Married,28,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,6500.0,405016.0,391178.0,392932.0,394410.0,410127.0,405016.0,0.0,14000.0,13560.0,28000.0,0.0,1
50000.0,Female,University,Single,23,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,46968.0,36912.0,32616.0,29788.0,27562.0,26129.0,1600.0,1500.0,1500.0,1200.0,1078.0,951.0,1
360000.0,Male,Graduate_school,Married,48,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,5518.0,2532.0,5504.0,-4.0,-4.0,881.0,2548.0,5536.0,0.0,0.0,885.0,1595.0,1
100000.0,Male,Graduate_school,Single,32,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,83845.0,87580.0,84140.0,86400.0,87275.0,89082.0,4500.0,3300.0,3881.0,2500.0,2519.0,2700.0,1
240000.0,Female,Graduate_school,Married,45,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,8732.0,5286.0,5596.0,3328.0,3763.0,9529.0,5286.0,5596.0,3328.0,3763.0,9529.0,4895.0,1
470000.0,Female,High_school,Others,33,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,165254.0,157784.0,162702.0,69923.0,29271.0,29889.0,6400.0,7566.0,3000.0,960.0,1000.0,3000.0,1
200000.0,Male,University,Married,31,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,6961.0,3848.0,4581.0,610.0,0.0,0.0,3853.0,4581.0,612.0,0.0,0.0,0.0,1
150000.0,Male,University,Married,55,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,76516.0,78505.0,76652.0,77688.0,79440.0,81126.0,3800.0,0.0,2800.0,3000.0,3000.0,3200.0,0
10000.0,Male,High_school,Single,25,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,3161.0,390.0,390.0,390.0,0.0,1280.0,390.0,390.0,390.0,0.0,1280.0,6380.0,1
50000.0,Female,University,Single,43,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,24847.0,26043.0,26724.0,20903.0,19225.0,19536.0,2000.0,2000.0,2020.0,2000.0,1000.0,800.0,1
50000.0,Female,University,Married,31,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,46993.0,48208.0,49598.0,46363.0,9283.0,9632.0,2000.0,2200.0,1150.0,500.0,500.0,393.0,0
130000.0,Male,Graduate_school,Single,43,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,130874.0,132743.0,131862.0,101971.0,101689.0,101303.0,5500.0,6000.0,4000.0,4000.0,4000.0,3800.0,1
290000.0,Male,University,Married,53,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,4975.0,3688.0,3164.0,2277.0,1497.0,1887.0,1027.0,1000.0,1000.0,1497.0,1887.0,2277.0,1
50000.0,Male,University,Married,47,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,11325.0,12335.0,13431.0,14439.0,14602.0,14918.0,1504.0,1600.0,1537.0,700.0,700.0,600.0,1
360000.0,Female,Graduate_school,Single,27,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
500000.0,Female,Graduate_school,Married,33,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1569.0,1379.0,1800.0,0.0,0.0,4012.0,0.0,1800.0,0.0,0.0,4012.0,0.0,1
380000.0,Female,University,Married,30,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,295543.0,299922.0,307166.0,311716.0,306830.0,303453.0,11000.0,12602.0,11500.0,10500.0,11000.0,10152.0,1
