LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,good_credit
210000.0,Male,Graduate_school,Single,28,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1832.0,1074.0,1002.0,711.0,420.0,1572.0,1074.0,1002.0,711.0,420.0,1572.0,0.0,1
350000.0,Female,Graduate_school,Married,43,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,6337.0,4300.0,16229.0,56929.0,7082.0,4640.0,4300.0,16229.0,45000.0,108501.0,4640.0,638.0,1
80000.0,Male,High_school,Single,34,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,72463.0,77862.0,78520.0,69750.0,48707.0,47418.0,7000.0,3000.0,3000.0,3600.0,0.0,2000.0,0
60000.0,Female,High_school,Single,44,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,2802.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
390000.0,Female,Graduate_school,Single,38,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,4989.0,2056.0,8886.0,16396.0,12761.0,6707.0,2076.0,8926.0,16413.0,30.0,33.0,5900.0,1
210000.0,Female,High_school,Married,38,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,2569.0,3920.0,2529.0,3087.0,2811.0,3204.0,3920.0,2529.0,3087.0,2811.0,3204.0,4173.0,1
130000.0,Female,University,Married,47,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,85317.0,86865.0,88760.0,35671.0,36977.0,38931.0,3813.0,4013.0,1274.0,1878.0,3116.0,0.0,1
60000.0,Female,High_school,Married,30,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,15442.0,16091.0,17512.0,18413.0,19951.0,21454.0,1200.0,2000.0,1500.0,2000.0,2000.0,1300.0,1
160000.0,Male,Others,Married,28,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,154412.0,157364.0,157834.0,159877.0,155545.0,147330.0,7028.0,5823.0,4764.0,4251.0,4348.0,5000.0,1
220000.0,Male,University,Married,38,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,147048.0,137560.0,131090.0,121259.0,117003.0,116902.0,6364.0,5892.0,5000.0,4369.0,4178.0,5000.0,1
120000.0,Female,High_school,Others,47,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1576.0,3009.0,0.0,0.0,430.0,1520.0,1500.0,0.0,0.0,430.0,1520.0,730.0,1
120000.0,Female,Graduate_school,Married,31,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1680.0,17749.0,4748.0,7002.0,202.0,345.0,17749.0,4748.0,7020.0,559.0,500.0,1660.0,1
450000.0,Female,University,Single,34,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,3752.0,513.0,0.0,4376.0,0.0,0.0,513.0,0.0,4376.0,0.0,0.0,0.0,1
60000.0,Female,University,Single,26,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,58117.0,53986.0,47413.0,36527.0,28170.0,28963.0,2400.0,2050.0,2011.0,1200.0,1400.0,1200.0,1
500000.0,Male,Graduate_school,Married,43,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,14872.0,53132.0,74478.0,61069.0,37369.0,2581.0,53421.0,74559.0,1343.0,907.0,2592.0,42767.0,1
50000.0,Male,High_school,Married,54,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,48679.0,47597.0,48503.0,49517.0,19592.0,19868.0,0.0,2100.0,2500.0,800.0,1000.0,900.0,1
230000.0,Female,High_school,Single,46,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,273094.0,341657.0,344026.0,160377.0,85681.0,-371.0,135034.0,10806.0,20266.0,15120.0,343.0,100014.0,1
20000.0,Male,University,Single,38,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,17760.0,19646.0,17922.0,18895.0,19325.0,19859.0,6500.0,2000.0,2000.0,1500.0,1000.0,1000.0,1
30000.0,Female,Graduate_school,Single,23,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,18397.0,19789.0,21450.0,22391.0,23029.0,23745.0,2000.0,2000.0,1300.0,1000.0,1100.0,2000.0,1
20000.0,Female,University,Single,48,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,14218.0,15247.0,16986.0,16418.0,16615.0,16944.0,1562.0,2301.0,0.0,610.0,604.0,779.0,0
20000.0,Female,High_school,Married,41,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,18548.0,21046.0,20296.0,10245.0,6635.0,6877.0,3100.0,3.0,0.0,700.0,500.0,3000.0,1
150000.0,Male,Graduate_school,Single,37,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,305.0,87920.0,17991.0,101553.0,95786.0,82645.0,89524.0,19406.0,102989.0,2608.0,7845.0,0.0,1
60000.0,Female,University,Single,24,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,58143.0,60221.0,50135.0,19553.0,11896.0,15241.0,3044.0,1123.0,7553.0,474.0,3586.0,305.0,0
140000.0,Male,High_school,Married,45,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,78663.0,76839.0,80561.0,83643.0,82183.0,90823.0,0.0,5000.0,5000.0,0.0,10000.0,0.0,0
50000.0,Male,University,Single,25,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,48065.0,48355.0,49009.0,49949.0,50479.0,50702.0,1800.0,1844.0,2200.0,2000.0,1800.0,2038.0,1
50000.0,Female,University,Single,39,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,16729.0,17772.0,18419.0,18786.0,19187.0,17175.0,1620.0,1267.0,634.0,665.0,668.0,1000.0,1
130000.0,Male,University,Single,26,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,137204.0,139189.0,133521.0,133182.0,103161.0,103031.0,7000.0,0.0,5133.0,5000.0,5000.0,5000.0,0
390000.0,Female,University,Married,34,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1162.0,759.0,695.0,-448.0,-1228.0,-1228.0,759.0,699.0,115.0,712.0,0.0,235.0,1
50000.0,Female,Graduate_school,Single,37,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,43886.0,50411.0,9688.0,857.0,3810.0,4741.0,2500.0,7026.0,1000.0,3000.0,1000.0,1000.0,1
500000.0,Male,Graduate_school,Single,30,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,416171.0,437749.0,460317.0,472621.0,484993.0,496915.0,30000.0,30000.0,20000.0,20000.0,20000.0,70152.0,1
390000.0,Male,Graduate_school,Single,32,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,35745.0,12935.0,20868.0,14411.0,18969.0,8637.0,13000.0,20971.0,14487.0,19020.0,43.0,14753.0,1
170000.0,Female,University,Single,47,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,34804.0,35525.0,36948.0,38031.0,38698.0,39524.0,1600.0,2000.0,2000.0,1600.0,1600.0,1700.0,1
50000.0,Male,High_school,Married,51,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,17453.0,7802.0,22214.0,4985.0,6551.0,7117.0,8338.0,22232.0,4985.0,6551.0,5000.0,5000.0,1
50000.0,Female,High_school,Single,41,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,23203.0,23534.0,24838.0,25429.0,26020.0,26541.0,1000.0,2000.0,1000.0,1000.0,955.0,1500.0,0
50000.0,Male,University,Single,23,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,48241.0,49445.0,51060.0,50033.0,9298.0,7877.0,2000.0,2412.0,5178.0,5500.0,500.0,500.0,0
50000.0,Female,University,Married,30,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,29826.0,29068.0,29778.0,30370.0,31003.0,32291.0,0.0,1496.0,1088.0,1123.0,1800.0,2200.0,0
210000.0,Male,University,Married,45,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,82902.0,84897.0,56023.0,57137.0,58333.0,59373.0,3814.0,2931.0,2045.0,2117.0,2010.0,1853.0,1
30000.0,Male,University,Single,27,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,18951.0,17298.0,14793.0,15566.0,15014.0,15413.0,1270.0,1300.0,1000.0,1000.0,800.0,1000.0,1
170000.0,Female,Graduate_school,Single,25,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,12218.0,5500.0,100.0,1608.0,1800.0,897.0,5507.0,100.0,1608.0,1800.0,897.0,1443.0,0
200000.0,Male,Others,Married,46,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,103138.0,94638.0,88227.0,82087.0,75285.0,78872.0,3929.0,4000.0,4000.0,3000.0,13000.0,13000.0,1
360000.0,Male,Graduate_school,Single,31,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,509.0,1350.0,0.0,0.0,1713.0,4819.0,1363.0,0.0,0.0,1713.0,4819.0,6439.0,0
90000.0,Female,University,Single,36,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3500.0,0
280000.0,Male,Graduate_school,Single,30,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,100740.0,104055.0,106380.0,112596.0,114235.0,117232.0,5000.0,4000.0,8000.0,5000.0,5000.0,18000.0,1
20000.0,Male,University,Single,33,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,8488.0,10179.0,11901.0,11901.0,9336.0,9054.0,2000.0,2000.0,0.0,0.0,9054.0,2000.0,0
200000.0,Female,University,Married,25,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,108174.0,111378.0,113751.0,110828.0,110592.0,103734.0,5000.0,4200.0,3820.0,4000.0,3760.0,4006.0,0
30000.0,Male,University,Single,25,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,18941.0,24602.0,23921.0,23259.0,22369.0,23408.0,6000.0,0.0,0.0,0.0,1800.0,0.0,0
80000.0,Female,University,Married,45,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,17613.0,19009.0,20361.0,18722.0,12514.0,8905.0,2000.0,2000.0,1009.0,0.0,2000.0,0.0,1
70000.0,Female,University,Married,42,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,50886.0,51975.0,52527.0,53560.0,54653.0,55797.0,2200.0,2000.0,2500.0,2100.0,2200.0,2100.0,0
500000.0,Female,University,Single,39,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,491395.0,464318.0,477183.0,496400.0,505473.0,474459.0,25799.0,35530.0,31376.0,70000.0,17670.0,20000.0,1
130000.0,Male,High_school,Married,48,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,100522.0,102650.0,0.0,0.0,0.0,6163.0,4650.0,0.0,0.0,0.0,6163.0,66564.0,1
170000.0,Female,University,Single,25,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,4360.0,7927.0,49946.0,49464.0,46476.0,19417.0,7000.0,49008.0,1000.0,949.0,1143.0,17336.0,1
50000.0,Female,Graduate_school,Single,24,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,48712.0,49587.0,21604.0,14772.0,9238.0,9588.0,2269.0,1286.0,1200.0,332.0,500.0,1000.0,1
10000.0,Male,High_school,Single,23,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,5807.0,6974.0,7838.0,9002.0,9182.0,9729.0,1270.0,1134.0,1298.0,478.0,847.0,0.0,1
180000.0,Male,Graduate_school,Single,23,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,177998.0,167021.0,148713.0,129518.0,125868.0,121823.0,7000.0,6000.0,5000.0,5000.0,4416.0,4577.0,1
250000.0,Female,Graduate_school,Married,34,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,141223.0,156858.0,151841.0,152803.0,155997.0,160220.0,17994.0,0.0,5469.0,5656.0,6811.0,3920.0,1
80000.0,Male,University,Married,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,80832.0,40283.0,317.0,401.0,34985.0,37004.0,2000.0,450.0,500.0,35000.0,3000.0,2000.0,1
270000.0,Male,High_school,Single,36,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,276192.0,271773.0,262623.0,268735.0,273709.0,273139.0,11000.0,11100.0,12000.0,11000.0,10200.0,10500.0,1
20000.0,Male,Graduate_school,Single,24,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,3808.0,4470.0,8176.0,7909.0,2948.0,1220.0,4515.0,8186.0,7913.0,3049.0,1624.0,3800.0,1
20000.0,Female,University,Married,35,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,18126.0,19174.0,20095.0,18583.0,19313.0,36046.0,1347.0,1268.0,1000.0,1000.0,1000.0,1000.0,1
40000.0,Male,Graduate_school,Single,25,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1946.0,17810.0,2872.0,396.0,2462.0,396.0,17810.0,2872.0,0.0,2462.0,0.0,17188.0,0
280000.0,Female,University,Married,50,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,8740.0,4919.0,176823.0,117686.0,36708.0,18126.0,4919.0,176823.0,117686.0,36708.0,363.0,853.0,1
260000.0,Female,Graduate_school,Married,35,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,89420.0,86716.0,82868.0,80715.0,76377.0,44627.0,3578.0,2400.0,2000.0,2000.0,1464.0,1188.0,1
50000.0,Male,University,Single,34,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,48844.0,49335.0,49236.0,43524.0,27062.0,27923.0,1898.0,1996.0,2162.0,2000.0,1300.0,2000.0,1
20000.0,Female,High_school,Others,35,Pay_duly,Pay_duly,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,3975.0,362.0,2182.0,1500.0,500.0,0.0,362.0,2000.0,0.0,500.0,0.0,0.0,1
30000.0,Female,High_school,Married,35,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,27160.0,26444.0,28694.0,27936.0,29930.0,29302.0,0.0,3000.0,0.0,2600.0,0.0,1600.0,0
320000.0,Female,University,Married,34,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,3825.0,3835.0,6746.0,9472.0,11777.0,14282.0,3000.0,3000.0,3000.0,3000.0,3000.0,4000.0,1
300000.0,Female,Graduate_school,Single,37,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,34085.0,29305.0,25945.0,22318.0,18636.0,15374.0,0.0,1380.0,753.0,630.0,1000.0,500.0,1
290000.0,Female,University,Married,48,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,31386.0,31394.0,1369.0,15010.0,3280.0,0.0,31401.0,1369.0,15010.0,3280.0,0.0,3357.0,1
80000.0,Male,University,Single,42,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,97841.0,94992.0,87801.0,81545.0,51338.0,50826.0,0.0,639.0,0.0,50918.0,2000.0,2000.0,1
240000.0,Male,Graduate_school,Single,33,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,124105.0,127593.0,130474.0,134296.0,139117.0,143634.0,7000.0,5000.0,6000.0,7000.0,7000.0,5445.0,1
370000.0,Male,Graduate_school,Single,37,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,12913.0,3409.0,2070.0,1895.0,2214.0,29613.0,3409.0,2070.0,1895.0,2214.0,29613.0,535.0,1
70000.0,Male,University,Married,26,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,8587.0,9386.0,9456.0,9528.0,7481.0,7794.0,1100.0,1178.0,1250.0,300.0,400.0,250.0,1
300000.0,Female,Graduate_school,Married,47,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30000.0,Male,University,Married,39,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_delay>=1,22595.0,24928.0,24230.0,26811.0,28702.0,28092.0,3000.0,0.0,3000.0,2327.0,0.0,1200.0,0
20000.0,Female,High_school,Married,43,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,390.0,0.0,780.0,390.0,390.0,0.0,0.0,1170.0,0.0,390.0,0.0,780.0,1
50000.0,Female,High_school,Single,23,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,42304.0,45327.0,46294.0,47147.0,46272.0,49050.0,3695.0,2000.0,1900.0,0.0,3700.0,0.0,0
210000.0,Female,Graduate_school,Single,33,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,6309.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
180000.0,Female,High_school,Married,70,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,162647.0,157533.0,153351.0,144086.0,118645.0,104652.0,5644.0,5962.0,4374.0,3895.0,3691.0,3694.0,1
20000.0,Male,High_school,Married,48,Pay_duly,Pay_duly,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,10805.0,15270.0,14740.0,18188.0,17630.0,16780.0,5000.0,0.0,4000.0,0.0,0.0,0.0,0
30000.0,Female,High_school,Single,23,Pay_duly,Pay_duly,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,26280.0,28952.0,29482.0,28712.0,29311.0,30065.0,3420.0,1300.0,0.0,1210.0,1391.0,665.0,1
400000.0,Female,University,Single,32,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,626.0,118.0,10349.0,2817.0,2410.0,626.0,118.0,10349.0,2817.0,2410.0,10715.0,1
480000.0,Male,Graduate_school,Married,47,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,10668.0,-2.0,454.0,150198.0,143388.0,157758.0,0.0,456.0,150244.0,2915.0,24550.0,100.0,1
50000.0,Female,University,Single,24,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,48600.0,47819.0,48527.0,39147.0,38314.0,37758.0,2200.0,1889.0,1510.0,1400.0,1700.0,2000.0,0
370000.0,Female,High_school,Married,34,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,104114.0,233130.0,222640.0,184330.0,169078.0,167940.0,210000.0,9413.0,7900.0,6000.0,6000.0,7000.0,1
150000.0,Male,University,Married,31,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,500.0,15338.0,0.0,0.0,650.0,1430.0,15338.0,0.0,0.0,650.0,1430.0,1200.0,1
310000.0,Male,High_school,Single,28,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,186.0,186.0,3550.0,653.0,14353.0,15932.0,0.0,3567.0,654.0,14428.0,15018.0,20000.0,1
230000.0,Female,University,Single,29,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,232044.0,236365.0,229553.0,190525.0,192974.0,186407.0,9500.0,0.0,6829.0,7300.0,7000.0,7000.0,0
230000.0,Female,High_school,Single,30,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,2380.0,0.0,0.0,0.0,0.0,31868.0,0.0,0.0,0.0,0.0,31868.0,13216.0,1
80000.0,Male,High_school,Single,33,Pay_duly,Pay_duly,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,30013.0,33514.0,34662.0,35784.0,37065.0,36320.0,4000.0,2000.0,2000.0,2000.0,0.0,3600.0,1
50000.0,Male,High_school,Married,51,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,44147.0,45063.0,36421.0,18759.0,19131.0,19531.0,1785.0,1973.0,1311.0,683.0,707.0,735.0,0
50000.0,Female,High_school,Single,22,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,11867.0,12588.0,13089.0,13731.0,13891.0,1769.0,1309.0,1200.0,1232.0,891.0,4435.0,1836.0,1
30000.0,Female,University,Single,21,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,780.0,3260.0,4311.0,1551.0,0.0,780.0,3260.0,4311.0,1551.0,0.0,0.0,1
310000.0,Male,Graduate_school,Married,37,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,46916.0,5545.0,17152.0,6540.0,6834.0,6890.0,5545.0,17248.0,6559.0,10000.0,6890.0,5593.0,1
200000.0,Female,High_school,Married,44,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
150000.0,Female,University,Married,36,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,289463.0,296846.0,301634.0,314201.0,84135.0,90500.0,8245.0,7143.0,13700.0,15000.0,7500.0,0.0,1
340000.0,Male,Graduate_school,Single,33,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,8427.0,10289.0,9452.0,22630.0,8819.0,9327.0,10300.0,9461.0,22676.0,8007.0,9336.0,32776.0,1
170000.0,Female,Graduate_school,Single,26,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,22138.0,23227.0,18894.0,7695.0,4777.0,3517.0,1808.0,1054.0,207.0,151.0,147.0,100.0,1
250000.0,Female,University,Married,26,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,631.0,631.0,631.0,1231.0,1068.0,6816.0,0.0,0.0,600.0,0.0,6000.0,5000.0,0
150000.0,Female,University,Single,26,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,2341.0,340.0,380.0,462.0,3.0,166.0,340.0,380.0,462.0,103.0,266.0,0.0,1
50000.0,Female,University,Married,31,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,47800.0,50725.0,53518.0,4199.0,0.0,0.0,3725.0,2364.0,2398.0,0.0,0.0,17324.0,0
110000.0,Male,High_school,Married,34,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,23751.0,25068.0,26351.0,26996.0,27754.0,28597.0,1717.0,2000.0,2000.0,1500.0,2000.0,5000.0,1
360000.0,Male,University,Married,38,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,696.0,546.0,-150.0,1692.0,846.0,846.0,546.0,0.0,2538.0,0.0,846.0,696.0,1
350000.0,Male,Graduate_school,Married,56,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,257463.0,256706.0,257944.0,149040.0,144639.0,139558.0,10023.0,7700.0,5162.0,5025.0,5041.0,5061.0,1
130000.0,Female,University,Single,24,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,35871.0,36873.0,37927.0,38993.0,39628.0,42136.0,1900.0,1950.0,2000.0,1580.0,3310.0,0.0,1
20000.0,Male,High_school,Single,26,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,21667.0,21081.0,19661.0,26158.0,13560.0,15324.0,0.0,25.0,2000.0,1000.0,2000.0,1000.0,0
80000.0,Male,University,Single,27,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,38220.0,33962.0,31297.0,27679.0,7689.0,8802.0,3000.0,1000.0,730.0,2015.0,1000.0,2000.0,1
230000.0,Female,High_school,Married,30,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,134272.0,238601.0,135099.0,133431.0,53103.0,49586.0,107000.0,3826.0,5000.0,5000.0,2000.0,3000.0,1
160000.0,Female,High_school,Single,36,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,27204.0,897.0,1066.0,1760.0,880.0,5510.0,897.0,1066.0,1760.0,0.0,5510.0,0.0,1
20000.0,Female,University,Single,22,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,22353.0,21720.0,21098.0,20334.0,19943.0,19956.0,0.0,0.0,0.0,458.0,463.0,235.0,0
150000.0,Female,University,Single,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1739.0,1984.0,112.0,0.0,3865.0,5562.0,1984.0,112.0,0.0,3865.0,5575.0,10963.0,1
20000.0,Female,High_school,Married,61,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,2730.0,5461.0,6218.0,5970.0,8945.0,9896.0,2800.0,1000.0,0.0,3100.0,1100.0,0.0,0
50000.0,Male,High_school,Married,54,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,18691.0,21072.0,20039.0,20042.0,20097.0,20288.0,3000.0,0.0,700.0,750.0,900.0,692.0,0
340000.0,Male,Graduate_school,Married,48,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,321046.0,329563.0,335012.0,197797.0,201935.0,140812.0,13690.0,12693.0,6100.0,6300.0,5100.0,5400.0,1
10000.0,Female,University,Married,31,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,10243.0,9920.0,8894.0,8136.0,8449.0,8493.0,0.0,1281.0,1135.0,448.0,329.0,287.0,1
