LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,good_credit
320000.0,Male,University,Single,29,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,172655.0,168256.0,165530.0,161152.0,158468.0,145399.0,10000.0,10000.0,10000.0,10000.0,20000.0,0.0,1
120000.0,Male,High_school,Single,26,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,88143.0,83432.0,78471.0,77711.0,79250.0,55860.0,6000.0,4100.0,3000.0,3000.0,2000.0,0.0,1
320000.0,Male,Graduate_school,Married,43,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,18625.0,28143.0,32159.0,31851.0,3105.0,-45.0,10000.0,5000.0,0.0,0.0,0.0,0.0,0
90000.0,Female,University,Married,33,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,27180.0,26772.0,70398.0,56266.0,47804.0,44230.0,1405.0,56388.0,112.0,1779.0,1786.0,5414.0,0
230000.0,Female,University,Single,34,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,-2.0,-2.0,-2.0,-2.0,794.0,796.0,0.0,0.0,0.0,796.0,2.0,0.0,1
270000.0,Male,High_school,Married,53,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,239963.0,224278.0,196747.0,108242.0,72480.0,36440.0,8710.0,8119.0,4500.0,3000.0,2000.0,131904.0,0
290000.0,Female,Graduate_school,Single,42,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,768.0,42863.0,2632.0,11767.0,4684.0,3685.0,42863.0,2632.0,11780.0,4684.0,3685.0,4352.0,1
370000.0,Female,High_school,Single,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,28397.0,19340.0,-400.0,-1900.0,-1900.0,-1900.0,19438.0,7.0,0.0,0.0,0.0,0.0,1
360000.0,Male,University,Married,58,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,30155.0,10508.0,7575.0,3026.0,1133.0,3408.0,10541.0,7600.0,3049.0,1138.0,3414.0,24952.0,0
380000.0,Female,Graduate_school,Married,31,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,225905.0,225515.0,227387.0,197959.0,194710.0,199300.0,11000.0,9000.0,15000.0,0.0,8000.0,8000.0,1
50000.0,Female,Graduate_school,Single,51,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,43273.0,44652.0,46331.0,47896.0,47266.0,48002.0,2800.0,2795.0,2750.0,1130.0,1314.0,1159.0,1
40000.0,Male,Graduate_school,Single,24,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,28926.0,28182.0,28912.0,29495.0,33011.0,32194.0,0.0,1500.0,1064.0,4000.0,0.0,0.0,0
270000.0,Female,University,Married,34,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,106600.0,109383.0,113480.0,114432.0,112124.0,114885.0,4500.0,5800.0,4300.0,5000.0,4500.0,4500.0,1
30000.0,Female,High_school,Married,23,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,30380.0,25839.0,25963.0,27030.0,29079.0,29865.0,1.0,1433.0,1500.0,2500.0,1400.0,1400.0,0
30000.0,Female,High_school,Married,48,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,27947.0,27035.0,27876.0,26640.0,25896.0,25481.0,2000.0,1800.0,1500.0,1500.0,1500.0,1500.0,1
240000.0,Female,University,Married,41,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,40529.0,3211.0,9795.0,11756.0,12522.0,40529.0,3211.0,9795.0,11756.0,12522.0,6199.0,1
50000.0,Male,High_school,Single,43,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,97348.0,49221.0,29457.0,9279.0,888.0,19947.0,3711.0,1060.0,212.0,888.0,19709.0,690.0,1
60000.0,Male,Graduate_school,Married,54,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,60500.0,58926.0,58625.0,58822.0,56661.0,40700.0,0.0,2500.0,2500.0,3000.0,4500.0,3000.0,1
50000.0,Female,Graduate_school,Single,30,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,19930.0,36105.0,29604.0,27764.0,28656.0,29087.0,28019.0,13000.0,0.0,2000.0,1000.0,5000.0,1
400000.0,Female,High_school,Married,46,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,260.0,58257.0,42948.0,25962.0,15316.0,6813.0,60064.0,42.0,1202.0,9.0,6813.0,4682.0,0
180000.0,Female,Graduate_school,Single,25,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,2654.0,-632.0,-632.0,-632.0,-632.0,-632.0,0.0,0.0,0.0,0.0,0.0,0.0,1
500000.0,Female,Graduate_school,Married,37,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,16801.0,14782.0,23095.0,49379.0,35313.0,23024.0,14805.0,23111.0,49397.0,35313.0,23856.0,27740.0,1
170000.0,Female,High_school,Married,38,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,4202.0,5146.0,6494.0,1264.0,948.0,632.0,1336.0,2000.0,1264.0,0.0,0.0,0.0,1
80000.0,Male,University,Married,54,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,105365.0,108702.0,108486.0,94119.0,18809.0,40619.0,5030.0,2698.0,2172.0,376.0,40619.0,25311.0,0
380000.0,Male,Graduate_school,Single,33,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,79099.0,80828.0,82583.0,84687.0,84832.0,84576.0,3000.0,3100.0,3500.0,3500.0,3200.0,3000.0,1
200000.0,Male,University,Married,38,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,102272.0,104978.0,105924.0,102663.0,97090.0,98045.0,5000.0,4500.0,0.0,3500.0,3500.0,9000.0,0
230000.0,Female,Graduate_school,Married,43,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,200.0,43998.0,23400.0,13000.0,0.0,200.0,43998.0,52.0,13000.0,26200.0,1
30000.0,Female,University,Single,24,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,1104.0,1162.0,774.0,386.0,-4.0,16305.0,1164.0,2.0,2.0,0.0,16309.0,0.0,1
500000.0,Male,Graduate_school,Single,30,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,192257.0,201402.0,444462.0,418237.0,424244.0,383145.0,40000.0,300018.0,15000.0,17000.0,15000.0,11100.0,1
200000.0,Female,Graduate_school,Single,25,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,2396.0,1823.0,1630.0,2203.0,1443.0,1823.0,1823.0,1630.0,2203.0,1443.0,1823.0,1027.0,1
50000.0,Male,University,Single,25,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,53086.0,51981.0,50805.0,51518.0,50713.0,51309.0,0.0,0.0,1800.0,108.0,2400.0,1926.0,1
360000.0,Female,Graduate_school,Married,28,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
150000.0,Male,High_school,Single,42,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,49728.0,47784.0,47449.0,47987.0,48051.0,48410.0,5000.0,6000.0,3000.0,1700.0,2000.0,2000.0,1
30000.0,Female,University,Married,54,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,3334.0,3366.0,890.0,2662.0,1542.0,-2695.0,3366.0,890.0,2662.0,1542.0,0.0,6000.0,1
100000.0,Male,Graduate_school,Single,31,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,3746.0,11973.0,13139.0,7170.0,386.0,1617.0,12077.0,13210.0,7192.0,386.0,1621.0,4366.0,1
300000.0,Male,Graduate_school,Single,35,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,17975.0,14032.0,13145.0,11890.0,12695.0,13763.0,1510.0,1519.0,2000.0,1005.0,2068.0,0.0,1
370000.0,Female,University,Single,28,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,87248.0,82477.0,71825.0,69872.0,63656.0,46555.0,2896.0,2097.0,2000.0,1818.0,1044.0,28034.0,1
20000.0,Male,University,Single,23,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,7130.0,9455.0,9159.0,10000.0,0.0,0.0,2455.0,0.0,1000.0,0.0,0.0,0.0,0
130000.0,Female,University,Married,39,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,125816.0,125804.0,124030.0,119966.0,89588.0,91178.0,7166.0,7501.0,6621.0,3501.0,3501.0,3612.0,1
250000.0,Male,Graduate_school,Single,41,Pay_duly,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,173.0,173.0,1573.0,1400.0,0.0,0.0,0.0,1400.0,0.0,0.0,0.0,0.0,0
250000.0,Male,Graduate_school,Single,32,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,55741.0,74048.0,29381.0,56372.0,34020.0,4575.0,74081.0,29403.0,56692.0,34055.0,4575.0,0.0,1
280000.0,Male,Graduate_school,Single,33,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,8814.0,151643.0,153190.0,147589.0,149291.0,151357.0,151650.0,5546.0,6007.0,5507.0,6007.0,4184.0,0
130000.0,Female,High_school,Married,38,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,100443.0,95794.0,92765.0,48481.0,47779.0,42362.0,3516.0,4112.0,2007.0,2516.0,1119.0,1016.0,0
50000.0,Female,University,Single,27,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_delay>=1,Pay_delay>=1,51176.0,48900.0,48854.0,50243.0,51187.0,47551.0,0.0,2200.0,3700.0,2000.0,0.0,2000.0,0
50000.0,Female,Graduate_school,Single,24,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,48482.0,39603.0,23610.0,18079.0,18668.0,17273.0,2000.0,1504.0,1000.0,1000.0,1000.0,1000.0,1
230000.0,Female,Graduate_school,Single,27,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,70327.0,66310.0,54176.0,42944.0,40391.0,35820.0,2963.0,1941.0,1534.0,1532.0,1565.0,1330.0,1
30000.0,Female,Graduate_school,Single,44,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,39347.0,34702.0,34822.0,15722.0,16467.0,17537.0,1200.0,1000.0,18000.0,1000.0,1500.0,1000.0,1
410000.0,Female,University,Married,43,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,6917.0,7548.0,8726.0,9760.0,9570.0,8935.0,1130.0,2000.0,2200.0,312.0,500.0,363.0,1
50000.0,Male,University,Single,33,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,48355.0,49715.0,49736.0,17599.0,16753.0,10582.0,2140.0,1161.0,510.0,503.0,500.0,1000.0,1
20000.0,Female,University,Married,42,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,18162.0,18464.0,19465.0,19649.0,19978.0,20512.0,900.0,1600.0,800.0,950.0,1000.0,800.0,0
140000.0,Male,Graduate_school,Married,57,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,108660.0,105504.0,113177.0,113622.0,116396.0,115826.0,0.0,10970.0,3805.0,4747.0,1932.0,8337.0,0
180000.0,Female,Graduate_school,Single,35,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,-18.0,-18.0,-18.0,-18.0,-18.0,-18.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,Male,High_school,Single,34,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,17095.0,18261.0,19313.0,19304.0,19725.0,5770.0,1448.0,1500.0,419.0,455.0,115.0,19627.0,1
300000.0,Female,Graduate_school,Single,26,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,277680.0,281719.0,284381.0,155562.0,158448.0,162626.0,12005.0,10155.0,6000.0,5000.0,6000.0,6000.0,1
180000.0,Male,Graduate_school,Married,41,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,114952.0,117567.0,119314.0,120882.0,117450.0,120398.0,6000.0,5100.0,5000.0,0.0,5000.0,5000.0,0
300000.0,Female,Graduate_school,Single,38,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_delay>=1,2984.0,-46.0,154.0,154.0,1626.0,976.0,0.0,200.0,0.0,1626.0,0.0,0.0,0
200000.0,Female,University,Single,33,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,184676.0,178491.0,169860.0,165713.0,168199.0,160769.0,7900.0,6112.0,6000.0,6000.0,5838.0,5900.0,1
110000.0,Female,University,Single,23,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1587.0,2399.0,0.0,980.0,35305.0,36065.0,1000.0,0.0,980.0,35000.0,1327.0,1500.0,0
110000.0,Female,High_school,Married,42,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,116292.0,118781.0,121030.0,119267.0,116142.0,113887.0,5836.0,5780.0,5000.0,4206.0,5000.0,5000.0,1
50000.0,Male,High_school,Married,29,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,22446.0,21799.0,23130.0,24432.0,26862.0,29244.0,0.0,1698.0,2000.0,3000.0,3000.0,5000.0,1
100000.0,Male,University,Married,38,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,100600.0,94367.0,96504.0,22850.0,91081.0,92986.0,4090.0,4385.0,1850.0,103300.0,3370.0,3670.0,1
140000.0,Female,Graduate_school,Single,30,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_delay>=1,78095.0,84781.0,82558.0,80376.0,85281.0,84688.0,8000.0,0.0,3500.0,5900.0,0.0,3000.0,1
50000.0,Male,High_school,Single,46,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,49220.0,48161.0,49310.0,49725.0,49910.0,48694.0,0.0,2000.0,1900.0,2007.0,2000.0,2012.0,0
160000.0,Male,University,Married,59,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1
300000.0,Female,University,Married,28,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,296665.0,300861.0,263571.0,252197.0,226555.0,206642.0,11500.0,9000.0,8000.0,7000.0,7500.0,6006.0,1
300000.0,Female,University,Single,32,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,114690.0,117682.0,120777.0,123835.0,127830.0,130931.0,4682.0,4777.0,4835.0,5830.0,4931.0,5079.0,1
120000.0,Male,High_school,Others,26,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,45753.0,53323.0,5257.0,13781.0,8636.0,5698.0,13160.0,5272.0,13832.0,8661.0,5715.0,38852.0,1
180000.0,Female,Graduate_school,Single,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,44109.0,20896.0,18193.0,18652.0,14545.0,18545.0,8000.0,5000.0,3000.0,2000.0,2000.0,6000.0,1
50000.0,Female,Graduate_school,Single,25,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,13572.0,17983.0,15590.0,10610.0,0.0,0.0,5000.0,200.0,10610.0,0.0,0.0,0.0,1
210000.0,Female,University,Single,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,14073.0,13034.0,2569.0,36116.0,36287.0,5695.0,2059.0,2576.0,36120.0,1093.0,2968.0,1430.0,1
50000.0,Female,University,Single,31,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,0.0,0.0,190.0,0.0,36059.0,32851.0,0.0,190.0,0.0,36059.0,0.0,2420.0,1
90000.0,Female,University,Single,26,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,83900.0,84236.0,79623.0,70039.0,70962.0,71013.0,4022.0,2917.0,2500.0,2451.0,2600.0,2700.0,0
200000.0,Female,Graduate_school,Single,28,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,184602.0,187145.0,190983.0,188714.0,196262.0,198059.0,7000.0,7000.0,9000.0,10700.0,10600.0,0.0,1
200000.0,Female,High_school,Single,31,Pay_duly,Pay_duly,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,167358.0,175635.0,174261.0,179026.0,181658.0,185523.0,11000.0,3000.0,7001.0,5000.0,6200.0,10007.0,1
290000.0,Female,Graduate_school,Married,50,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,165563.0,128747.0,120469.0,78892.0,81561.0,83687.0,7000.0,10009.0,5000.0,5000.0,5000.0,10000.0,1
210000.0,Female,Graduate_school,Married,38,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,29504.0,0.0,0.0,0.0,1742.0,0.0,0.0,0.0,0.0,1742.0,0.0,22854.0,1
570000.0,Female,Graduate_school,Single,30,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,323085.0,303794.0,243673.0,74003.0,57763.0,50852.0,50468.0,33372.0,74085.0,290.0,51107.0,41791.0,1
150000.0,Male,Graduate_school,Single,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,146330.0,147720.0,148748.0,104123.0,132321.0,37683.0,4979.0,3592.0,2556.0,2300.0,1427.0,1000.0,1
240000.0,Male,University,Married,44,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,21643.0,19743.0,20298.0,15475.0,15852.0,16208.0,1400.0,1300.0,1000.0,1000.0,1000.0,1000.0,1
280000.0,Female,University,Married,27,Pay_duly,Pay_duly,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,109392.0,128447.0,131053.0,132418.0,134038.0,136939.0,21000.0,6150.0,5000.0,5300.0,5200.0,5250.0,1
300000.0,Female,Graduate_school,Single,24,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,35040.0,35167.0,31333.0,35906.0,38963.0,40283.0,1518.0,1507.0,5406.0,3963.0,2283.0,900.0,1
80000.0,Male,Graduate_school,Single,26,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,61851.0,62271.0,63154.0,63519.0,64351.0,67122.0,2000.0,2500.0,2000.0,2000.0,4000.0,2700.0,0
300000.0,Female,High_school,Single,34,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,2344.0,7929.0,7667.0,26900.0,31500.0,33920.0,8000.0,0.0,20000.0,5000.0,33920.0,0.0,1
20000.0,Female,University,Single,23,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,6218.0,6959.0,8635.0,8350.0,9063.0,8771.0,1000.0,1800.0,0.0,1000.0,0.0,1000.0,0
50000.0,Female,Graduate_school,Single,27,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,36794.0,35922.0,39319.0,38387.0,42764.0,41926.0,0.0,4000.0,0.0,5000.0,0.0,5000.0,0
50000.0,Male,High_school,Single,29,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,1899.0,832.0,0.0,1662.0,4537.0,1899.0,832.0,0.0,1662.0,4537.0,2943.0,1
10000.0,Male,Graduate_school,Single,22,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1483.0,46.0,915.0,352.0,105.0,0.0,46.0,915.0,352.0,105.0,0.0,1000.0,1
260000.0,Female,Graduate_school,Married,32,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,598.0,2268.0,2268.0,1732.0,718.0,165.0,2268.0,0.0,1732.0,718.0,165.0,3735.0,1
50000.0,Male,University,Married,34,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,45459.0,45695.0,45866.0,46165.0,10142.0,10825.0,2000.0,3000.0,2200.0,1200.0,1000.0,1000.0,1
80000.0,Female,Graduate_school,Single,33,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,747.0,0.0,0.0,3937.0,2359.0,747.0,0.0,0.0,3937.0,0.0,0.0,1
380000.0,Male,University,Married,50,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,385662.0,294826.0,220022.0,154283.0,35270.0,332270.0,12020.0,9009.0,6109.0,3000.0,332000.0,12000.0,0
120000.0,Female,Graduate_school,Single,31,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,82683.0,83075.0,75735.0,62511.0,62179.0,60981.0,4445.0,4020.0,3000.0,5700.0,0.0,2500.0,1
20000.0,Male,High_school,Married,36,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,6620.0,7114.0,3948.0,18838.0,-71.0,8929.0,2151.0,3600.0,20044.0,65.0,9000.0,5203.0,1
500000.0,Female,University,Single,50,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,10061.0,20587.0,9984.0,7461.0,8093.0,7342.0,20631.0,10009.0,7488.0,8129.0,7369.0,6027.0,1
20000.0,Female,University,Single,23,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,12508.0,12015.0,14459.0,14498.0,14029.0,15179.0,0.0,2955.0,597.0,0.0,1473.0,0.0,0
290000.0,Female,University,Married,33,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,117275.0,110481.0,107735.0,100195.0,84268.0,76356.0,3700.0,4005.0,4000.0,3000.0,2928.0,2000.0,1
360000.0,Male,University,Married,36,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,4671.0,928.0,5384.0,499.0,596.0,2338.0,929.0,5405.0,500.0,597.0,2340.0,2649.0,1
430000.0,Female,Graduate_school,Married,37,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1013.0,0.0,2320.0,0.0,4139.0,0.0,0.0,2320.0,0.0,4139.0,1015.0,0.0,0
50000.0,Female,University,Single,24,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1580.0,306.0,995.0,1055.0,102.0,2110.0,306.0,995.0,1055.0,0.0,2110.0,0.0,1
30000.0,Female,High_school,Married,25,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,0.0,20249.0,3765.0,29393.0,26408.0,27653.0,20657.0,1000.0,26408.0,0.0,1653.0,823.0,1
20000.0,Male,University,Single,25,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,769.0,1011.0,628.0,2198.0,365.0,-34.0,1500.0,700.0,2500.0,0.0,0.0,2000.0,1
90000.0,Female,University,Married,55,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,83040.0,81998.0,83674.0,80890.0,31565.0,33049.0,900.0,4003.0,3000.0,3000.0,3000.0,2000.0,0
50000.0,Male,High_school,Single,38,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,4269.0,5478.0,6190.0,0.0,0.0,0.0,1288.0,1000.0,0.0,0.0,0.0,0.0,1
40000.0,Female,Graduate_school,Single,26,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,12308.0,13604.0,14873.0,15624.0,15972.0,16308.0,1500.0,1500.0,1000.0,600.0,600.0,1700.0,1
60000.0,Male,High_school,Married,33,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,59615.0,59570.0,60851.0,56113.0,30326.0,30038.0,2300.0,2317.0,2500.0,1100.0,1300.0,1198.0,1
50000.0,Male,University,Married,33,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,97190.0,48290.0,49633.0,48707.0,19623.0,13673.0,1787.0,2130.0,1184.0,13604.0,496.0,523.0,0
100000.0,Female,Graduate_school,Married,24,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,10376.0,36404.0,37813.0,38881.0,39634.0,40493.0,26404.0,2000.0,2001.0,1700.0,1650.0,1800.0,1
50000.0,Male,University,Single,60,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,51078.0,50649.0,36384.0,32913.0,9397.0,9755.0,2013.0,2505.0,2100.0,500.0,500.0,500.0,1
30000.0,Female,High_school,Married,53,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,8615.0,9960.0,11492.0,12391.0,12891.0,9069.0,1500.0,1700.0,1500.0,500.0,1000.0,0.0,1
20000.0,Male,University,Married,51,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,18462.0,18175.0,16184.0,16913.0,17640.0,18688.0,300.0,1000.0,1000.0,1000.0,1500.0,1200.0,1
360000.0,Female,Graduate_school,Single,27,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,660.0,660.0,658.0,1095.0,4948.0,3861.0,663.0,661.0,1100.0,4953.0,19.0,1264.0,1
50000.0,Female,University,Married,38,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,5764.0,6786.0,9095.0,8803.0,8975.0,9008.0,1278.0,2587.0,0.0,467.0,326.0,329.0,1
